Date,AAPL,MSFT,C
2/28/2007,84.61,28.17,503.7
3/1/2007,87.06,28.09,510.8
3/2/2007,85.41,27.76,499.7
3/5/2007,86.32,27.55,492.5
3/6/2007,88.19,27.83,505.8
3/7/2007,87.72,27.61,502.2
3/8/2007,88,27.32,505
3/9/2007,87.97,27.29,503.3
3/12/2007,89.87,27.44,503.6
3/13/2007,88.4,26.72,487.5
3/14/2007,90,27.4,490.8
3/15/2007,89.57,27.28,501.3
3/16/2007,89.59,27.33,495.3
3/19/2007,91.13,27.83,500.6
3/20/2007,91.48,27.84,506.4
3/21/2007,93.87,28.52,520.3
3/22/2007,93.96,28.27,518.4
3/23/2007,93.52,28.02,517.2
3/26/2007,95.85,28.22,515.4
3/27/2007,95.46,27.72,510.6
3/28/2007,93.24,27.64,509.6
3/29/2007,93.75,27.75,514
3/30/2007,92.91,27.87,513.4
4/2/2007,93.65,27.74,510.5
4/3/2007,94.5,27.87,514.1
4/4/2007,94.27,28.5,513.6
4/5/2007,94.68,28.55,515.7
4/9/2007,93.65,28.57,515.8
4/10/2007,94.25,28.4,524
4/11/2007,92.59,28.11,518
4/12/2007,92.19,28.54,516.5
4/13/2007,90.24,28.61,516
4/16/2007,91.43,28.73,529.3
4/17/2007,90.35,28.85,525.3
4/18/2007,90.4,28.6,529.9
4/19/2007,90.27,28.69,530.9
4/20/2007,90.97,29.02,534.2
4/23/2007,93.51,28.78,531.1
4/24/2007,93.24,28.79,528.1
4/25/2007,95.348,28.99,538
4/26/2007,98.84,29.1,535.6
4/27/2007,99.92,30.12,533.7
4/30/2007,99.8,29.94,536.2
5/1/2007,99.47,30.1925,542
5/2/2007,100.39,30.61,543
5/3/2007,100.4,30.97,539.5
5/4/2007,100.81,30.56,540.9
5/7/2007,103.92,30.71,538.8
5/8/2007,105.06,30.75,537.2
5/9/2007,106.88,30.7799,541.2
5/10/2007,107.34,30.58,532
5/11/2007,108.74,30.89,531.1
5/14/2007,109.36,30.97,528.6
5/15/2007,107.52,30.9,527.9
5/16/2007,107.34,31.07,549.1
5/17/2007,109.44,30.98,548
5/18/2007,110.02,30.83,550
5/21/2007,111.98,31.05,548.4
5/22/2007,113.54,30.69,550.8
5/23/2007,112.89,30.58,550.1
5/24/2007,110.69,30.17,549.3
5/25/2007,113.62,30.48,551.2
5/29/2007,114.35,30.79,549.1
5/30/2007,118.77,31.11,552
5/31/2007,121.191,30.6901,544.9
6/1/2007,118.4,30.59,545.1
6/4/2007,121.33,30.715,541.5
6/5/2007,122.67,30.58,539
6/6/2007,123.64,30.29,533.3
6/7/2007,124.069,29.62,525.2
6/8/2007,124.49,30.05,533.3
6/11/2007,120.19,30.02,534.7
6/12/2007,120.38,29.85,526
6/13/2007,117.5,30.39,536.8
6/14/2007,118.75,30.52,536.7
6/15/2007,120.5,30.49,539.8
6/18/2007,125.09,30.51,539.6
6/19/2007,123.66,30.46,542.6
6/20/2007,121.55,30.01,534.4
6/21/2007,123.9,30.22,536.6
6/22/2007,123,29.49,524.1
6/25/2007,122.34,29.49,516.9
6/26/2007,119.65,29.52,511.5
6/27/2007,121.89,29.87,518.1
6/28/2007,120.56,29.83,518.1
6/29/2007,122.04,29.47,512.9
7/2/2007,121.26,29.74,516.4
7/3/2007,127.17,30.02,518.6
7/5/2007,132.75,29.99,515
7/6/2007,132.3,29.97,517
7/9/2007,130.33,29.87,516
7/10/2007,132.35,29.33,510
7/11/2007,132.39,29.49,514.1
7/12/2007,134.07,30.07,528.4
7/13/2007,137.73,29.82,525.2
7/16/2007,138.1,30.03,521.9
7/17/2007,138.91,30.7799,524.6
7/18/2007,138.12,30.92,516
7/19/2007,140,31.51,511.3
7/20/2007,143.75,31.16,507.3
7/23/2007,143.7,31.19,508.6
7/24/2007,134.89,30.8,493.1
7/25/2007,137.26,30.71,492.1212
7/26/2007,146,29.98,478.1
7/27/2007,143.85,29.3901,469.7
7/30/2007,141.43,29.4,471.9
7/31/2007,131.76,28.99,465.7
8/1/2007,135,29.3,468.5
8/2/2007,136.49,29.52,472.4
8/3/2007,131.85,28.9601,457.2
8/6/2007,135.25,29.54,483.5
8/7/2007,135.03,29.55,485.9
8/8/2007,134.01,30,494.9
8/9/2007,126.39,28.92,469
8/10/2007,125,28.71,470
8/13/2007,127.79,28.63,465.4
8/14/2007,124.03,28.27,456.6
8/15/2007,119.9,28.1,456.1
8/16/2007,117.05,27.81,475.5
8/17/2007,122.06,28.25,488.1
8/20/2007,122.22,28.26,483.9
8/21/2007,127.57,28.07,480.6
8/22/2007,132.51,28.22,484.3
8/23/2007,131.07,28.3,483.5
8/24/2007,135.3,28.81,485
8/27/2007,132.25,28.49,477.9
8/28/2007,126.82,27.93,461.4
8/29/2007,134.08,28.59,469.5
8/30/2007,136.25,28.45,462.3
8/31/2007,138.48,28.73,468.8
9/4/2007,144.16,28.81,472.1
9/5/2007,136.76,28.48,460
9/6/2007,135.01,28.91,456.6
9/7/2007,131.77,28.44,454.8
9/10/2007,136.71,28.48,453
9/11/2007,135.49,28.93,460.1
9/12/2007,136.85,28.93,457.6
9/13/2007,137.2,29.16,463.6
9/14/2007,138.81,29.04,466.4
9/17/2007,138.41,28.725,460.3
9/18/2007,140.92,28.93,483.7
9/19/2007,140.77,28.67,482.7
9/20/2007,140.31,28.4201,472
9/21/2007,144.15,28.6499,475.1
9/24/2007,148.28,29.08,465.9
9/25/2007,153.18,29.5599,463.1
9/26/2007,152.77,29.5,465.5
9/27/2007,154.5,29.49,468.8
9/28/2007,153.47,29.46,466.7
10/1/2007,156.339,29.7701,477.2
10/2/2007,158.45,29.7,478.6
10/3/2007,157.92,29.4525,478.9
10/4/2007,156.24,29.71,476.3
10/5/2007,161.45,29.84,483
10/8/2007,167.91,29.84,478
10/9/2007,167.86,30.0999,476.2
10/10/2007,166.79,30.23,471.4
10/11/2007,162.23,29.91,483.2
10/12/2007,167.254,30.17,478.7
10/15/2007,166.98,30.04,462.4
10/16/2007,169.58,30.32,447.9
10/17/2007,172.75,31.08,446.6
10/18/2007,173.5,31.16,438.3
10/19/2007,170.42,30.17,423.6
10/22/2007,174.36,30.51,426.1
10/23/2007,186.16,30.9,424.4
10/24/2007,185.93,31.25,418.2
10/25/2007,182.78,31.99,412.3
10/26/2007,184.7,35.03,426.3
10/29/2007,185.09,34.57,426.9
10/30/2007,187,35.57,421.1
10/31/2007,189.95,36.81,419
11/1/2007,187.44,37.06,385.1
11/2/2007,187.87,37.06,377.3
11/5/2007,186.18,36.73,359
11/6/2007,191.79,36.41,350.8
11/7/2007,186.3,35.52,334.1
11/8/2007,175.466,34.74,329
11/9/2007,165.37,33.73,331
11/12/2007,153.76,33.38,335.7
11/13/2007,169.96,34.46,359
11/14/2007,166.11,33.93,360.4
11/15/2007,164.3,33.76,345.8
11/16/2007,166.39,34.09,340
11/19/2007,163.95,33.96,320
11/20/2007,168.85,34.58,314
11/21/2007,168.46,34.23,307.3
11/23/2007,171.54,34.11,317
11/26/2007,172.542,32.97,307
11/27/2007,174.81,33.06,303.2
11/28/2007,180.22,33.7,322.9
11/29/2007,184.29,33.59,322.9
11/30/2007,182.22,33.6,333
12/3/2007,178.86,32.92,330.6
12/4/2007,179.81,32.77,325.5
12/5/2007,185.5,34.15,336.9
12/6/2007,189.953,34.55,343.5
12/7/2007,194.3,34.53,343.1
12/10/2007,194.21,34.76,347.7
12/11/2007,188.54,34.1,332.3
12/12/2007,190.86,34.47,314.7
12/13/2007,191.83,35.22,310.1
12/14/2007,190.39,35.31,307
12/17/2007,184.4,34.39,307.7
12/18/2007,182.98,34.74,303.8
12/19/2007,183.12,34.79,302.1
12/20/2007,187.21,35.52,298.9
12/21/2007,193.91,36.06,302.4
12/24/2007,198.8,36.58,309.8
12/26/2007,198.95,36.61,304.5
12/27/2007,198.57,35.97,295.6
12/28/2007,199.83,36.12,292.9
12/31/2007,198.08,35.6,294.4
1/2/2008,194.84,35.22,289.2
1/3/2008,194.93,35.37,289.3
1/4/2008,180.05,34.38,282.4
1/7/2008,177.64,34.61,282.6
1/8/2008,171.25,33.45,271.4
1/9/2008,179.4,34.44,274.9
1/10/2008,178.02,34.33,281.1
1/11/2008,172.69,33.91,285.6
1/14/2008,178.78,34.39,290.6
1/15/2008,169.04,34,269.4
1/16/2008,159.64,33.23,262.4
1/17/2008,160.89,33.11,249.6
1/18/2008,161.36,33.01,244.5
1/22/2008,155.64,31.99,244.0012
1/23/2008,139.072,31.93,263.6
1/24/2008,135.6,33.25,273.3
1/25/2008,130.01,32.94,266.4
1/28/2008,130.01,32.72,276.5
1/29/2008,131.54,32.6,279.1
1/30/2008,132.18,32.2,278.7987
1/31/2008,135.36,32.6,281.7
2/1/2008,133.75,30.4498,296.9
2/4/2008,131.65,30.19,292.2
2/5/2008,129.36,29.07,270.5
2/6/2008,122,28.52,269.2
2/7/2008,121.24,28.12,267
2/8/2008,125.48,28.56,260.3
2/11/2008,129.45,28.21,258.1
2/12/2008,124.86,28.34,262.1
2/13/2008,129.4,28.96,263.4
2/14/2008,127.46,28.5,257.4
2/15/2008,124.63,28.42,254.8
2/19/2008,122.18,28.17,253.2
2/20/2008,123.82,28.22,254.9
2/21/2008,121.54,28.1,250.5
2/22/2008,119.46,27.68,251.2
2/25/2008,119.74,27.84,247.4
2/26/2008,119.15,28.38,249.5
2/27/2008,122.96,28.26,257.2
2/28/2008,129.91,27.93,250.1
2/29/2008,125.02,27.1999,237.1
3/3/2008,121.73,26.99,230.9
3/4/2008,124.62,27.59,221
3/5/2008,124.49,28.1199,221.5
3/6/2008,120.93,27.57,211.7
3/7/2008,122.25,27.87,209.1
3/10/2008,119.69,28.05,196.9
3/11/2008,127.35,29.28,214.9
3/12/2008,126.03,28.63,212.1
3/13/2008,127.94,28.62,210.7
3/14/2008,126.61,27.96,197.7987
3/17/2008,126.73,28.3,186.2
3/18/2008,132.82,29.42,207.1
3/19/2008,129.67,28.62,204.1
3/20/2008,133.27,29.18,225
3/24/2008,139.53,29.17,232.7
3/25/2008,140.98,29.14,234.2
3/26/2008,145.06,28.56,220.5
3/27/2008,140.25,28.05,217.9
3/28/2008,143.01,27.91,208.3
3/31/2008,143.5,28.38,214.2
4/1/2008,149.53,29.4999,238.4
4/2/2008,147.49,29.16,240.2
4/3/2008,151.61,29,243.6
4/4/2008,153.08,29.16,240.8
4/7/2008,155.89,29.16,246
4/8/2008,152.84,28.75,237.6
4/9/2008,151.44,28.89,235.8
4/10/2008,154.55,29.11,237.1
4/11/2008,147.14,28.28,233.6
4/14/2008,147.78,28.06,225.1
4/15/2008,148.38,28.25,228
4/16/2008,153.7,28.95,234.4
4/17/2008,154.49,29.22,240.3
4/18/2008,161.04,30,251.1
4/21/2008,168.16,30.42,250.3
4/22/2008,160.2,30.25,251.2
4/23/2008,162.89,31.45,246.3
4/24/2008,168.94,31.8,257.6
4/25/2008,169.73,29.83,266
4/28/2008,172.24,28.99,268.1
4/29/2008,175.05,28.64,263.2
4/30/2008,173.95,28.52,252.7
5/1/2008,180,29.4,259.9
5/2/2008,180.94,29.24,263.9
5/5/2008,184.73,29.08,257.5
5/6/2008,186.66,29.7,258.7
5/7/2008,182.59,29.21,244.8
5/8/2008,185.06,29.27,243
5/9/2008,183.45,29.39,236.3
5/12/2008,188.16,29.99,236.4
5/13/2008,189.96,29.78,230.3
5/14/2008,186.26,29.93,232.5
5/15/2008,189.73,30.4501,237.3
5/16/2008,187.62,29.99,231.2
5/19/2008,183.6,29.46,229.9
5/20/2008,185.9,28.76,221.1
5/21/2008,178.19,28.25,210.6
5/22/2008,177.05,28.47,217.2
5/23/2008,181.17,28.05,211.2
5/27/2008,186.43,28.44,216.6
5/28/2008,187.01,28.18,216
5/29/2008,186.69,28.31,220.4
5/30/2008,188.75,28.32,218.9
6/2/2008,186.1,27.8,214.6
6/3/2008,185.37,27.31,214.2
6/4/2008,185.19,27.54,210.8
6/5/2008,189.43,28.3,212.2
6/6/2008,185.64,27.49,200.6
6/9/2008,181.61,27.71,196
6/10/2008,185.64,27.89,202.6
6/11/2008,180.81,27.12,192.1
6/12/2008,173.26,28.24,198.9
6/13/2008,172.37,29.07,204.8
6/16/2008,176.84,28.93,208.3
6/17/2008,181.43,28.8,204.6
6/18/2008,178.75,28.46,204
6/19/2008,180.9,28.93,201.7
6/20/2008,175.27,28.23,193
6/23/2008,173.16,27.97,185.5
6/24/2008,173.25,27.73,188.5
6/25/2008,177.39,28.35,188.5
6/26/2008,168.26,27.75,176.7
6/27/2008,170.09,27.63,172.5
6/30/2008,167.44,27.51,167.6
7/1/2008,174.68,26.87,171.3
7/2/2008,168.18,25.88,168.4
7/3/2008,170.12,25.98,168.2
7/7/2008,175.16,26.03,164
7/8/2008,179.55,25.85,173.9
7/9/2008,174.25,25.23,164.4
7/10/2008,176.63,25.45,162.8
7/11/2008,172.58,25.25,161.9
7/14/2008,173.88,25.15,152.2
7/15/2008,169.64,26.15,145.6
7/16/2008,172.81,27.26,164.7
7/17/2008,171.81,27.52,179.7
7/18/2008,165.15,25.86,193.5
7/21/2008,166.29,25.64,196.9
7/22/2008,162.02,25.8,208.9
7/23/2008,166.26,26.43,211.2
7/24/2008,159.03,25.44,190.6
7/25/2008,162.12,26.16,188.5
7/28/2008,154.4,25.5,174.3
7/29/2008,157.08,26.11,184.5
7/30/2008,159.88,26.23,188.1
7/31/2008,158.95,25.72,186.9
8/1/2008,156.66,25.44,188.7
8/4/2008,153.23,25.28,188.3
8/5/2008,160.64,26.21,199.2
8/6/2008,164.19,27.02,197
8/7/2008,163.57,27.39,184.7
8/8/2008,169.55,28.13,193.9
8/11/2008,173.56,27.9,198.2
8/12/2008,176.73,28.12,185.4
8/13/2008,179.3,27.91,178.1
8/14/2008,179.32,27.91,180.8
8/15/2008,175.74,27.81,185.5
8/18/2008,175.39,27.69,176.2
8/19/2008,173.53,27.32,171.9
8/20/2008,175.84,27.29,174.9
8/21/2008,174.29,27.18,174.7
8/22/2008,176.79,27.84,181.4
8/25/2008,172.55,27.66,176.1
8/26/2008,173.64,27.27,178.4
8/27/2008,174.67,27.56,181.2
8/28/2008,173.74,27.94,190.8
8/29/2008,169.53,27.29,189.9
9/2/2008,166.19,27.1,191.1
9/3/2008,166.96,26.9,196.1
9/4/2008,161.22,26.35,183
9/5/2008,160.18,25.65,190.7
9/8/2008,157.92,26.12,203.2
9/9/2008,151.68,26.1,188.8
9/10/2008,151.61,26.44,186.8
9/11/2008,152.65,27.34,186.1
9/12/2008,148.94,27.62,179.6
9/15/2008,140.36,26.82,152.4
9/16/2008,139.88,25.99,157.5
9/17/2008,127.83,24.57,140.3
9/18/2008,134.09,25.26,166.5
9/19/2008,140.91,25.16,206.5
9/22/2008,131.05,25.4,200.1
9/23/2008,126.84,25.44,199.9
9/24/2008,128.71,25.72,189.6
9/25/2008,131.93,26.61,194.1
9/26/2008,128.24,27.4,201.5
9/29/2008,105.26,25.01,177.5
9/30/2008,113.66,26.69,205.1
10/1/2008,109.12,26.48,230
10/2/2008,100.1,26.25,225
10/3/2008,97.07,26.32,183.5
10/6/2008,98.14,24.91,174.1
10/7/2008,89.16,23.23,151.5
10/8/2008,89.79,23.01,144
10/9/2008,88.74,22.3,129.3
10/10/2008,96.8,21.5,141.1
10/13/2008,110.26,25.5,157.5
10/14/2008,104.08,24.1,186.2
10/15/2008,97.95,22.66,162.3
10/16/2008,101.89,24.19,159
10/17/2008,97.4,23.93,148.8
10/20/2008,98.44,24.72,150.9
10/21/2008,91.49,23.36,141.8
10/22/2008,96.87,21.53,133.2
10/23/2008,98.23,22.32,131.1
10/24/2008,96.38,21.96,121.4
10/27/2008,92.09,21.18,117.3
10/28/2008,99.91,23.1,134.7
10/29/2008,104.55,23,129.1
10/30/2008,111.04,22.63,131.1
10/31/2008,107.59,22.33,136.5
11/3/2008,106.96,22.62,139.9
11/4/2008,110.99,23.53,146.8
11/5/2008,103.3,22.08,126.3
11/6/2008,99.1,20.88,115.2
11/7/2008,98.24,21.5,118.2
11/10/2008,95.88,21.3,112.1
11/11/2008,94.77,21.2,108
11/12/2008,90.12,20.3,96.4
11/13/2008,96.44,21.25,94.5
11/14/2008,90.24,20.06,95.2
11/17/2008,88.14,19.32,88.9
11/18/2008,89.91,19.62,83.6
11/19/2008,86.29,18.29,64
11/20/2008,80.49,17.53,47.1
11/21/2008,82.58,19.68,37.7
11/24/2008,92.95,20.69,59.5
11/25/2008,90.8,19.99,60.8
11/26/2008,95,20.49,70.5
11/28/2008,92.67,20.22,82.9
12/1/2008,88.93,18.61,64.5
12/2/2008,92.47,19.15,72.2
12/3/2008,95.9,19.87,78.2
12/4/2008,91.41,19.11,74
12/5/2008,94,19.87,77.1
12/8/2008,99.72,21.01,84.7
12/9/2008,100.06,20.6,85.4
12/10/2008,98.21,20.61,83
12/11/2008,95,19.45,75.7
12/12/2008,98.27,19.36,77
12/15/2008,94.75,19.04,74
12/16/2008,95.43,20.11,82.3
12/17/2008,89.16,19.66,78.3
12/18/2008,89.43,19.3,74.3
12/19/2008,90,19.12,70.2
12/22/2008,85.74,19.18,67.5
12/23/2008,86.38,19.28,65.2
12/24/2008,85.04,19.17,67.8
12/26/2008,85.81,19.13,67.3
12/29/2008,86.61,18.96,65.7
12/30/2008,86.29,19.34,68
12/31/2008,85.35,19.44,67.1
1/2/2009,90.75,20.33,71.4
1/5/2009,94.58,20.52,70.8
1/6/2009,93.02,20.76,74.6
1/7/2009,91.01,19.51,71.5
1/8/2009,92.7,20.12,71.6
1/9/2009,90.58,19.52,67.5
1/12/2009,88.66,19.47,56
1/13/2009,87.71,19.82,59
1/14/2009,85.33,19.09,45.3
1/15/2009,83.38,19.24,38.3
1/16/2009,82.33,19.71,35
1/20/2009,78.2,18.48,28
1/21/2009,82.83,19.38,36.7
1/22/2009,88.36,17.11,31.1
1/23/2009,88.36,17.2,34.7
1/26/2009,89.64,17.63,33.3
1/27/2009,90.73,17.66,35.5
1/28/2009,94.2,18.04,42.1
1/29/2009,93,17.59,39
1/30/2009,90.13,17.1,35.5
2/2/2009,91.51,17.83,36.5
2/3/2009,92.98,18.5,34.6
2/4/2009,93.55,18.63,34.9
2/5/2009,96.46,19.04,35.3
2/6/2009,99.72,19.66,39.1
2/9/2009,102.51,19.44,39.5
2/10/2009,97.83,18.8,33.5
2/11/2009,96.82,19.21,36.9
2/12/2009,99.27,19.26,36.1
2/13/2009,99.16,19.09,34.9
2/17/2009,94.53,18.09,30.6
2/18/2009,94.37,18.12,29.1
2/19/2009,90.64,17.91,25.1
2/20/2009,91.2,18,19.5
2/23/2009,86.95,17.21,21.4
2/24/2009,90.25,17.17,26
2/25/2009,91.16,16.96,25.2
2/26/2009,89.19,16.42,24.6
2/27/2009,89.31,16.15,15
3/2/2009,87.94,15.79,12
3/3/2009,88.37,15.88,12.2
3/4/2009,91.17,16.12,11.3
3/5/2009,88.84,15.27,10.2
3/6/2009,85.3,15.28,10.3
3/9/2009,83.11,15.15,10.5
3/10/2009,88.628,16.48,14.5
3/11/2009,92.68,17.11,15.4
3/12/2009,96.35,17.01,16.7
3/13/2009,95.93,16.65,17.8
3/16/2009,95.42,16.25,23.3
3/17/2009,99.66,16.9,25.1
3/18/2009,101.52,16.96,30.8
3/19/2009,101.62,17.14,26
3/20/2009,101.59,17.06,26.2
3/23/2009,107.66,18.33,31.3
3/24/2009,106.501,17.93,30.1
3/25/2009,106.49,17.88,29.5
3/26/2009,109.87,18.83,28.1
3/27/2009,106.85,18.13,26.2
3/30/2009,104.49,17.48,23.1
3/31/2009,105.12,18.37,25.3
4/1/2009,108.69,19.31,26.8
4/2/2009,112.71,19.29,27.4
4/3/2009,115.99,18.75,28.5
4/6/2009,118.45,18.76,27.2
4/7/2009,115,18.76,27.6
4/8/2009,116.32,19.19,27
4/9/2009,119.57,19.67,30.4
4/13/2009,120.22,19.59,38
4/14/2009,118.31,19.35,40.1
4/15/2009,117.64,18.83,39.7
4/16/2009,121.45,19.76,40.1
4/17/2009,123.42,19.2,36.5
4/20/2009,120.5,18.61,29.4
4/21/2009,121.76,18.97,32.4
4/22/2009,121.51,18.78,32.5
4/23/2009,125.4,18.92,32
4/24/2009,123.9,20.91,31.9
4/27/2009,124.73,20.4,30.7
4/28/2009,123.902,19.93,28.9
4/29/2009,125.14,20.25,31.2
4/30/2009,125.83,20.26,30.5
5/1/2009,127.24,20.24,29.7
5/4/2009,132.07,20.19,32
5/5/2009,132.71,19.79,33.1
5/6/2009,132.5,19.79,38.6
5/7/2009,129.06,19.32,38.1
5/8/2009,129.19,19.42,40.2
5/11/2009,129.57,19.32,38.6
5/12/2009,124.42,19.89,36.6
5/13/2009,119.49,19.75,34.1
5/14/2009,122.95,20.06,35.5
5/15/2009,122.42,20.22,34.8
5/18/2009,126.65,20.6,36.4
5/19/2009,127.45,20.31,37.7
5/20/2009,125.87,20.38,36.9
5/21/2009,124.18,19.82,37.2
5/22/2009,122.5,19.75,36.7
5/26/2009,130.78,20.34,37.7
5/27/2009,133.05,20.13,37
5/28/2009,135.07,20.45,36.7
5/29/2009,135.81,20.89,37.2
6/1/2009,139.35,21.4,36.9
6/2/2009,139.49,21.4,35.1
6/3/2009,140.95,21.73,33.9
6/4/2009,143.74,21.83,35.7
6/5/2009,144.67,22.14,34.6
6/8/2009,143.85,22.05,34.2
6/9/2009,142.72,22.08,34.1
6/10/2009,140.25,22.55,34.8
6/11/2009,139.95,22.83,34.8
6/12/2009,136.97,23.33,34.7
6/15/2009,136.09,23.42,33.7
6/16/2009,136.35,23.45,32.5
6/17/2009,135.58,23.68,30.8
6/18/2009,135.88,23.5,31.3
6/19/2009,139.48,24.07,31.7
6/22/2009,137.37,23.28,30
6/23/2009,134.01,23.34,30.1
6/24/2009,136.22,23.47,30.4
6/25/2009,139.86,23.79,30.3
6/26/2009,142.44,23.35,30.3
6/29/2009,141.97,23.86,30.2
6/30/2009,142.43,23.77,29.7
7/1/2009,142.83,24.04,29.7
7/2/2009,140.02,23.37,28.8
7/6/2009,138.61,23.2,27.9
7/7/2009,135.4,22.53,26.9
7/8/2009,137.22,22.56,26.2
7/9/2009,136.36,22.44,26.9
7/10/2009,138.52,22.39,25.9
7/13/2009,142.34,23.23,27.8
7/14/2009,142.27,23.11,29.2
7/15/2009,146.88,24.12,31.7
7/16/2009,147.52,24.44,30.3
7/17/2009,151.75,24.29,30.2
7/20/2009,152.909,24.53,27.9
7/21/2009,151.51,24.83,26.5
7/22/2009,156.74,24.8,28
7/23/2009,157.82,25.56,27.7
7/24/2009,159.986,23.45,27.3
7/27/2009,160.1,23.11,26.9
7/28/2009,160,23.47,29.7
7/29/2009,160.03,23.8,32.2
7/30/2009,162.79,23.81,31.4
7/31/2009,163.39,23.52,31.7
8/3/2009,166.43,23.83,31.8
8/4/2009,165.55,23.77,32.5
8/5/2009,165.11,23.81,35.8
8/6/2009,163.91,23.46,38
8/7/2009,165.51,23.56,38.5
8/10/2009,164.72,23.42,39.4
8/11/2009,162.83,23.13,36.9
8/12/2009,165.31,23.53,39.8
8/13/2009,168.42,23.62,40.6
8/14/2009,166.78,23.692,40.4
8/17/2009,159.59,23.25,40
8/18/2009,164,23.58,41.4
8/19/2009,164.6,23.65,41.3
8/20/2009,166.33,23.67,44.8
8/21/2009,169.22,24.41,47
8/24/2009,169.06,24.64,48.2
8/25/2009,169.4,24.64,47.5
8/26/2009,167.41,24.55,46.3
8/27/2009,169.45,24.69,50.5
8/28/2009,170.05,24.68,52.3
8/31/2009,168.21,24.65,50
9/1/2009,165.298,24,45.4
9/2/2009,165.18,23.86,45.6
9/3/2009,166.55,24.11,47.7
9/4/2009,170.31,24.62,48.5
9/8/2009,172.93,24.82,46.8
9/9/2009,171.14,24.78,46.6
9/10/2009,172.56,25,47.5
9/11/2009,172.16,24.86,46.1
9/14/2009,173.72,25,45.2
9/15/2009,175.16,25.2,41.2
9/16/2009,181.87,25.2,42
9/17/2009,184.55,25.3,44.2
9/18/2009,185.02,25.26,42.6
9/21/2009,184.02,25.3,44.3
9/22/2009,184.48,25.77,46.5
9/23/2009,185.5,25.71,45.2
9/24/2009,183.82,25.94,44.3
9/25/2009,182.37,25.55,43.8
9/28/2009,186.152,25.83,45.7
9/29/2009,185.38,25.75,47
9/30/2009,185.35,25.72,48.4
10/1/2009,180.86,24.88,45.3
10/2/2009,184.9,24.96,45.2
10/5/2009,186.024,24.64,46.7
10/6/2009,190.01,25.11,46.7
10/7/2009,190.25,25.1,46.4
10/8/2009,189.27,25.67,46.5
10/9/2009,190.47,25.55,46.3
10/12/2009,190.81,25.72,47.7
10/13/2009,190.02,25.81,48.3
10/14/2009,191.29,25.96,50
10/15/2009,190.56,26.71,47.5
10/16/2009,188.05,26.5,45.9
10/19/2009,189.86,26.36,45.4
10/20/2009,198.76,26.37,44.3
10/21/2009,204.92,26.58,44.2
10/22/2009,205.2,26.59,44.6
10/23/2009,203.94,28.02,44.6
10/26/2009,202.48,28.68,42.7
10/27/2009,197.37,28.59,42.7
10/28/2009,192.4,28.02,40.8
10/29/2009,196.35,28.22,43.1
10/30/2009,188.5,27.73,40.9
11/2/2009,189.31,27.88,39.9
11/3/2009,188.75,27.53,40.4
11/4/2009,190.81,28.06,39.7
11/5/2009,194.03,28.47,40.6
11/6/2009,194.34,28.52,40.6
11/9/2009,201.46,28.99,41.9
11/10/2009,202.98,29.01,41.8
11/11/2009,203.25,29.12,41.6
11/12/2009,201.99,29.36,40.6
11/13/2009,204.45,29.63,40.5
11/16/2009,206.63,29.54,41.8
11/17/2009,207,30,42.4
11/18/2009,205.96,30.11,42.9
11/19/2009,200.51,29.78,42.6
11/20/2009,199.92,29.62,42
11/23/2009,205.88,29.94,42.8
11/24/2009,204.44,29.91,42.1
11/25/2009,204.19,29.79,41.7
11/27/2009,200.59,29.22,40.6
11/30/2009,199.91,29.41,41.1
12/1/2009,196.97,30.01,41
12/2/2009,196.23,29.78,41
12/3/2009,196.48,29.83,40.5
12/4/2009,193.32,29.98,40.6
12/7/2009,188.95,29.79,40.3
12/8/2009,189.87,29.57,39.1
12/9/2009,197.8,29.71,38.6
12/10/2009,196.43,29.87,38.7
12/11/2009,194.67,29.85,39.5
12/14/2009,196.98,30.11,37
12/15/2009,194.17,30.02,35.6
12/16/2009,195.03,30.1,34.5
12/17/2009,191.86,29.6,32
12/18/2009,195.43,30.36,34
12/21/2009,198.23,30.52,34.2
12/22/2009,200.36,30.82,33.4
12/23/2009,202.1,30.92,32.9
12/24/2009,209.04,31,33.5
12/28/2009,211.61,31.17,33.9
12/29/2009,209.1,31.39,33.7
12/30/2009,211.64,30.96,33.2
12/31/2009,210.732,30.48,33.1
1/4/2010,214.01,30.95,34
1/5/2010,214.38,30.96,35.3
1/6/2010,210.97,30.77,36.4
1/7/2010,210.58,30.452,36.5
1/8/2010,211.98,30.66,35.9
1/11/2010,210.11,30.27,36.3
1/12/2010,207.72,30.07,35.2
1/13/2010,210.65,30.35,35
1/14/2010,209.43,30.96,35.1
1/15/2010,205.93,30.86,34.2
1/19/2010,215.04,31.1,35.4
1/20/2010,211.725,30.585,34.6
1/21/2010,208.072,30.01,32.7
1/22/2010,197.75,28.96,32.5
1/25/2010,203.075,29.32,32.3
1/26/2010,205.94,29.5,31.5
1/27/2010,207.884,29.67,32
1/28/2010,199.29,29.16,32.4
1/29/2010,192.063,28.18,33.2
2/1/2010,194.73,28.41,33.4
2/2/2010,195.86,28.46,34.1
2/3/2010,199.23,28.63,33.7
2/4/2010,192.05,27.84,31.8
2/5/2010,195.46,28.02,32.2
2/8/2010,194.12,27.72,31.5
2/9/2010,196.19,28.01,31.8
2/10/2010,195.116,27.99,32
2/11/2010,198.67,28.12,32.1
2/12/2010,200.38,27.93,31.8
2/16/2010,203.4,28.35,33.1
